mu0,Omegacdm,z,log10k,boost
3.281249999999999445e-02,2.557812500000000155e-01,-7.294000000000000483e-01,-5.580901690159179029e-01,9.917182609699296547e-01
3.281249999999999445e-02,2.557812500000000155e-01,-7.294000000000000483e-01,-4.621592894816415331e-01,9.914064978604678613e-01
3.281249999999999445e-02,2.557812500000000155e-01,-7.294000000000000483e-01,-3.662284099473651633e-01,9.909973662915251280e-01
3.281249999999999445e-02,2.557812500000000155e-01,-7.294000000000000483e-01,-2.702975304130885714e-01,9.904789675729517295e-01
3.281249999999999445e-02,2.557812500000000155e-01,-7.294000000000000483e-01,-1.743666508788119796e-01,9.898394030145978295e-01
3.281249999999999445e-02,2.557812500000000155e-01,-7.294000000000000483e-01,-7.843577134453559585e-02,9.890667739263134806e-01
3.281249999999999445e-02,2.557812500000000155e-01,-7.294000000000000483e-01,1.749510818974074969e-02,9.881491816179490684e-01
3.281249999999999445e-02,2.557812500000000155e-01,-7.294000000000000483e-01,1.134259877240173242e-01,9.870747273993546456e-01
3.281249999999999445e-02,2.557812500000000155e-01,-7.294000000000000483e-01,2.093568672582939161e-01,9.858315125803804868e-01
3.281249999999999445e-02,2.557812500000000155e-01,-7.294000000000000483e-01,3.052877467925700916e-01,9.844076384708766447e-01
3.281249999999999445e-02,2.557812500000000155e-01,-7.294000000000000483e-01,4.012186263268466835e-01,9.827912063806933940e-01
3.281249999999999445e-02,2.557812500000000155e-01,-7.294000000000000483e-01,4.971495058611232754e-01,9.809703176196808982e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-1.805191602961512265e+00,9.977380321369778704e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-1.709260723427235895e+00,9.977179184909530374e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-1.613329843892959303e+00,9.977098342623201832e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-1.517398964358682711e+00,9.977108257268997304e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-1.421468084824406342e+00,9.977179391605117686e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-1.325537205290129972e+00,9.977282208389767204e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-1.229606325755853380e+00,9.977387170381148973e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-1.133675446221576788e+00,9.977464740337464999e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-1.037744566687300418e+00,9.977485381016917287e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-9.418136871530239373e-01,9.977419555177711175e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-8.458828076187474565e-01,9.977237725578047556e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-7.499519280844710867e-01,9.976910354976129547e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-6.540210485501944948e-01,9.976407906130149161e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-5.580901690159179029e-01,9.975700841798343932e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-4.621592894816415331e-01,9.974759624738880337e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-3.662284099473651633e-01,9.973554717709975925e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-2.702975304130885714e-01,9.972056583469830482e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-1.743666508788119796e-01,9.970235684776649343e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,-7.843577134453559585e-02,9.968062484388633404e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,1.749510818974074969e-02,9.965507445063986891e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,1.134259877240173242e-01,9.962541029560911809e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,2.093568672582939161e-01,9.959133700637611275e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,3.052877467925700916e-01,9.955255921052288404e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,4.012186263268466835e-01,9.950878153563145201e-01
9.687500000000001665e-03,2.842187500000000200e-01,-7.294000000000000483e-01,4.971495058611232754e-01,9.945970860928385893e-01
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-1.805191602961512265e+00,1.001557272188508207e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-1.709260723427235895e+00,1.001599676453502896e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-1.613329843892959303e+00,1.001626245514355640e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-1.517398964358682711e+00,1.001639830134747777e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-1.421468084824406342e+00,1.001643281078359982e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-1.325537205290129972e+00,1.001639449108873814e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-1.229606325755853380e+00,1.001631184989970169e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-1.133675446221576788e+00,1.001621339485329942e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-1.037744566687300418e+00,1.001612763358634250e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-9.418136871530239373e-01,1.001608307373564433e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-8.458828076187474565e-01,1.001610822293801384e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-7.499519280844710867e-01,1.001623158883026221e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-6.540210485501944948e-01,1.001648167904918063e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-5.580901690159179029e-01,1.001688700123163578e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-4.621592894816415331e-01,1.001747606301438331e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-3.662284099473651633e-01,1.001827737203425217e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-2.702975304130885714e-01,1.001931943592805352e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-1.743666508788119796e-01,1.002063076233259853e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,-7.843577134453559585e-02,1.002223985888469615e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,1.749510818974074969e-02,1.002417523322115978e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,1.134259877240173242e-01,1.002646539297879835e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,2.093568672582939161e-01,1.002913884579442083e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,3.052877467925700916e-01,1.003222409930484282e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,4.012186263268466835e-01,1.003574966114687106e+00
-6.562499999999998890e-03,2.177187500000000164e-01,-7.294000000000000483e-01,4.971495058611232754e-01,1.003974403895731671e+00
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-1.805191602961512265e+00,9.999270651241729535e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-1.709260723427235895e+00,9.999266640602154643e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-1.613329843892959303e+00,9.999265608151598483e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-1.517398964358682711e+00,9.999266726984299414e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-1.421468084824406342e+00,9.999269170194494682e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-1.325537205290129972e+00,9.999272110876422648e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-1.229606325755853380e+00,9.999274722124321668e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-1.133675446221576788e+00,9.999276177032430102e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-1.037744566687300418e+00,9.999275648694985197e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-9.418136871530239373e-01,9.999272310206224201e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-8.458828076187474565e-01,9.999265334660386584e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-7.499519280844710867e-01,9.999253895151710703e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-6.540210485501944948e-01,9.999237164774421593e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-5.580901690159179029e-01,9.999214316622792031e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-4.621592894816415331e-01,9.999184523791027068e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-3.662284099473651633e-01,9.999146959373373944e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-2.702975304130885714e-01,9.999100796464072127e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-1.743666508788119796e-01,9.999045208157359976e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,-7.843577134453559585e-02,9.998979367547473629e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,1.749510818974074969e-02,9.998902447728653664e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,1.134259877240173242e-01,9.998813621795136219e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,2.093568672582939161e-01,9.998712062841159653e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,3.052877467925700916e-01,9.998596943960962324e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,4.012186263268466835e-01,9.998467438248782591e-01
3.125000000000072164e-04,3.052187500000000386e-01,-7.294000000000000483e-01,4.971495058611232754e-01,9.998322718798857700e-01
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-1.805191602961512265e+00,1.018715253448613911e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-1.709260723427235895e+00,1.018667670599039621e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-1.613329843892959303e+00,1.018579713125739916e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-1.517398964358682711e+00,1.018468882171909007e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-1.421468084824406342e+00,1.018352678880741768e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-1.325537205290129972e+00,1.018248604395432189e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-1.229606325755853380e+00,1.018174159859175143e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-1.133675446221576788e+00,1.018146846415165285e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-1.037744566687300418e+00,1.018184165206596825e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-9.418136871530239373e-01,1.018303617376664194e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-8.458828076187474565e-01,1.018522704068562268e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-7.499519280844710867e-01,1.018858926425485256e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-6.540210485501944948e-01,1.019329785590626480e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-5.580901690159179029e-01,1.019952782707184591e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-4.621592894816415331e-01,1.020745418918350023e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-3.662284099473651633e-01,1.021725195367318317e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-2.702975304130885714e-01,1.022909613197284351e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-1.743666508788119796e-01,1.024316173551442333e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,-7.843577134453559585e-02,1.025962377572987139e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,1.749510818974074969e-02,1.027865726405112978e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,1.134259877240173242e-01,1.030043721191014505e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,2.093568672582939161e-01,1.032513863073886373e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,3.052877467925700916e-01,1.035293653196922792e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,4.012186263268466835e-01,1.038400592703318415e+00
-7.968750000000000833e-02,3.249062500000000075e-01,-7.294000000000000483e-01,4.971495058611232754e-01,1.041852182736267673e+00
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-1.805191602961512265e+00,9.929799497120077589e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-1.709260723427235895e+00,9.929747366676459075e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-1.613329843892959303e+00,9.929908333060822878e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-1.517398964358682711e+00,9.930210188754746703e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-1.421468084824406342e+00,9.930580726239807143e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-1.325537205290129972e+00,9.930947737997585234e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-1.229606325755853380e+00,9.931239016509656459e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-1.133675446221576788e+00,9.931382354257600742e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-1.037744566687300418e+00,9.931305543722994678e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-9.418136871530239373e-01,9.930936377387418190e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-8.458828076187474565e-01,9.930202647732446763e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-7.499519280844710867e-01,9.929032147239660322e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-6.540210485501944948e-01,9.927352668390631019e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-5.580901690159179029e-01,9.925092003666953211e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-4.621592894816415331e-01,9.922177945550189060e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-3.662284099473651633e-01,9.918538286521921821e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-2.702975304130885714e-01,9.914100819063728087e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-1.743666508788119796e-01,9.908793335657188894e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,-7.843577134453559585e-02,9.902543628783879726e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,1.749510818974074969e-02,9.895279490925380506e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,1.134259877240173242e-01,9.886928714563267828e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,2.093568672582939161e-01,9.877419092179120508e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,3.052877467925700916e-01,9.866678416254516248e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,4.012186263268466835e-01,9.854634479271032754e-01
3.031250000000001998e-02,3.144062499999999982e-01,-7.294000000000000483e-01,4.971495058611232754e-01,9.841215073710249950e-01
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-1.805191602961512265e+00,1.013946544783649983e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-1.709260723427235895e+00,1.013863814167020427e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-1.613329843892959303e+00,1.013764830063271782e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-1.517398964358682711e+00,1.013660854790813692e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-1.421468084824406342e+00,1.013563150668056689e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-1.325537205290129972e+00,1.013482980013410861e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-1.229606325755853380e+00,1.013431605145286296e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-1.133675446221576788e+00,1.013420288382093082e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-1.037744566687300418e+00,1.013460292042241306e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-9.418136871530239373e-01,1.013562878444141280e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-8.458828076187474565e-01,1.013739309906203312e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-7.499519280844710867e-01,1.014000848746837047e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-6.540210485501944948e-01,1.014358757284451462e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-5.580901690159179029e-01,1.014824297837461309e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-4.621592894816415331e-01,1.015408732724272234e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-3.662284099473651633e-01,1.016123324263295435e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-2.702975304130885714e-01,1.016979334772941446e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-1.743666508788119796e-01,1.017988026571620352e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,-7.843577134453559585e-02,1.019160661977742244e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,1.749510818974074969e-02,1.020508503309717430e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,1.134259877240173242e-01,1.022042812885955776e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,2.093568672582939161e-01,1.023774853024867593e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,3.052877467925700916e-01,1.025715886044863190e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,4.012186263268466835e-01,1.027877174264352433e+00
-5.968750000000000444e-02,3.380312500000000053e-01,-7.294000000000000483e-01,4.971495058611232754e-01,1.030269980001745633e+00
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-1.805191602961512265e+00,9.767777510860451429e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-1.709260723427235895e+00,9.762643514454528715e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-1.613329843892959303e+00,9.759548119917151876e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-1.517398964358682711e+00,9.758102911052285444e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-1.421468084824406342e+00,9.757919471663893951e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-1.325537205290129972e+00,9.758609385555941929e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-1.229606325755853380e+00,9.759784236532395019e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-1.133675446221576788e+00,9.761055608397217753e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-1.037744566687300418e+00,9.762035084954374664e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-9.418136871530239373e-01,9.762334250007831393e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-8.458828076187474565e-01,9.761564687361552473e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-7.499519280844710867e-01,9.759337980819503544e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-6.540210485501944948e-01,9.755265714185638037e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-5.580901690159179029e-01,9.748959471263951571e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-4.621592894816415331e-01,9.740030835858378699e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-3.662284099473651633e-01,9.728091391772896168e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-2.702975304130885714e-01,9.712752722811466288e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-1.743666508788119796e-01,9.693626412778054702e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,-7.843577134453559585e-02,9.670324045476627051e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,1.749510818974074969e-02,9.642457204711148977e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,1.134259877240173242e-01,9.609637474285582792e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,2.093568672582939161e-01,9.571476438003895248e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,3.052877467925700916e-01,9.527585679670050878e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,4.012186263268466835e-01,9.477576783088014212e-01
9.968750000000001221e-02,2.334687500000000027e-01,-7.294000000000000483e-01,4.971495058611232754e-01,9.421061332061750893e-01
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-1.805191602961512265e+00,1.021258069349667341e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-1.709260723427235895e+00,1.021872896857693780e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-1.613329843892959303e+00,1.022261163931453831e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-1.517398964358682711e+00,1.022463156751643787e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-1.421468084824406342e+00,1.022519161498959273e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-1.325537205290129972e+00,1.022469464354095914e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-1.229606325755853380e+00,1.022354351497749780e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-1.133675446221576788e+00,1.022214109110616720e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-1.037744566687300418e+00,1.022089023373392358e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-9.418136871530239373e-01,1.022019380466772542e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-8.458828076187474565e-01,1.022045466571453343e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-7.499519280844710867e-01,1.022207567868130607e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-6.540210485501944948e-01,1.022545970537498849e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-5.580901690159179029e-01,1.023100960760256806e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-4.621592894816415331e-01,1.023912824717097880e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-3.662284099473651633e-01,1.025021848588718365e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-2.702975304130885714e-01,1.026468318555814330e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-1.743666508788119796e-01,1.028292520799081622e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,-7.843577134453559585e-02,1.030534741499215867e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,1.749510818974074969e-02,1.033235266836913135e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,1.134259877240173242e-01,1.036434382992869052e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,2.093568672582939161e-01,1.040172376147779465e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,3.052877467925700916e-01,1.044489532482340444e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,4.012186263268466835e-01,1.049426138177247614e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-7.294000000000000483e-01,4.971495058611232754e-01,1.055022479413196823e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,1.011510412538807024e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,1.011485710146702965e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,1.011435844802102801e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,1.011372230937394034e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,1.011306282984963500e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,1.011249415377198257e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,1.011213042546485807e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,1.011208578925212986e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,1.011247438945767074e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,1.011341037040534907e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,1.011500787641903987e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,1.011738105182261149e+00
