mu0,Omegacdm,z,log10k,boost
6.531250000000002331e-02,3.214062500000000044e-01,-7.683999999999999719e-01,4.012186263268466835e-01,9.717412641895907255e-01
6.531250000000002331e-02,3.214062500000000044e-01,-7.683999999999999719e-01,4.971495058611232754e-01,9.698352891881639737e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,9.834610832553647430e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,9.833330265355980648e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,9.832863185419016272e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,9.832994402051888905e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,9.833508724563730929e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,9.834190962263679170e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,9.834825924460864899e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,9.835198420464424940e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,9.835093259583491676e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,9.834295251127199711e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,9.832589204404682537e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,9.829759928725075868e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,9.825592233397505426e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,9.819870927731128019e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,9.812380821035054934e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,9.802906722618428548e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,9.791233441790381242e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,9.777145787860049841e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,9.760428570136566728e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,1.749510818974074969e-02,9.740866597929066506e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,1.134259877240173242e-01,9.718244680546682668e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,2.093568672582939161e-01,9.692347627298550927e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,3.052877467925700916e-01,9.662960247493803667e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,4.012186263268466835e-01,9.629867350441576601e-01
7.093750000000001443e-02,2.422187500000000382e-01,-7.683999999999999719e-01,4.971495058611232754e-01,9.592853745451002112e-01
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,1.012098221037545098e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,1.012385156982244627e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,1.012558926867422882e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,1.012641503132901688e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,1.012654858218502651e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,1.012620964564047599e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,1.012561794609358357e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,1.012499320794256752e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,1.012455515558564167e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,1.012452351342102652e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,1.012511800584694033e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,1.012655835726159692e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,1.012906429206320347e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,1.013285553465001598e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,1.013815180942021055e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,1.014517284077202319e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,1.015413835310366553e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,1.016526807081335804e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,1.017878171829931677e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,1.749510818974074969e-02,1.019489901995976000e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,1.134259877240173242e-01,1.021383970019290599e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,2.093568672582939161e-01,1.023582348339697079e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,3.052877467925700916e-01,1.026107009397017045e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,4.012186263268466835e-01,1.028979925631072767e+00
-5.093749999999999667e-02,2.006562500000000082e-01,-7.683999999999999719e-01,4.971495058611232754e-01,1.032223069481685407e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,1.015993810044335088e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,1.016378794138294017e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,1.016612376975403187e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,1.016723857137941778e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,1.016742533208189636e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,1.016697703768425498e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,1.016618667400929210e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,1.016534722687979730e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,1.016475168211856683e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,1.016469302554839249e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,1.016546424299206830e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,1.016735832027238828e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,1.017066824321213092e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,1.017568699763413242e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,1.018270756936114463e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,1.019202294421597266e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,1.020392610802141498e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,1.021871004660025894e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,1.023666774577530303e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,1.749510818974074969e-02,1.025809219136933681e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,1.134259877240173242e-01,1.028327636920515653e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,2.093568672582939161e-01,1.031251326510555399e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,3.052877467925700916e-01,1.034609586489332322e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,4.012186263268466835e-01,1.038431715439125824e+00
-6.718750000000001110e-02,2.002187500000000009e-01,-7.683999999999999719e-01,4.971495058611232754e-01,1.042747011942215307e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,1.012718605602126676e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,1.012563631296729438e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,1.012417537163379677e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,1.012288406193153412e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,1.012184321377126883e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,1.012113365706375667e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,1.012083622171976449e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,1.012103173765004582e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,1.012180103476536752e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,1.012322494297648534e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,1.012538429219416392e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,1.012835991232916122e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,1.013223263329222634e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,1.013708328499415279e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,1.014299269734566966e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,1.015004170025754826e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,1.015831112364054878e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,1.016788179740543141e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,1.017883455146295635e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,1.749510818974074969e-02,1.019125021572388379e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,1.134259877240173242e-01,1.020520962009897614e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,2.093568672582939161e-01,1.022079359449899139e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,3.052877467925700916e-01,1.023808296883469193e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,4.012186263268466835e-01,1.025715857301683798e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-7.683999999999999719e-01,4.971495058611232754e-01,1.027810123695618971e+00
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,9.837127845887116973e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,9.833580038351612540e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,9.831452146764778632e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,9.830464030670980069e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,9.830335549614583890e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,9.830786563139953804e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,9.831536930791455742e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,9.832306512113455632e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,9.832815166650318295e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,9.832782753946409660e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,9.831929133546093436e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,9.829974164993736663e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,9.826637707833694169e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,9.821639621610361859e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,9.814699765868074577e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,9.805538000151207134e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,9.793874184004125460e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,9.779428176971195485e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,9.761919838596782029e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,1.749510818974074969e-02,9.741069028425249909e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,1.134259877240173242e-01,9.716595606000966168e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,2.093568672582939161e-01,9.688219430868293403e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,3.052877467925700916e-01,9.655660362571599764e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,4.012186263268466835e-01,9.618638260655248962e-01
6.968750000000001332e-02,2.024062500000000098e-01,-7.683999999999999719e-01,4.971495058611232754e-01,9.576872984663606925e-01
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,1.018808489978921594e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,1.019101744145918476e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,1.019259197151519691e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,1.019310860556846388e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,1.019286745923019932e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,1.019216864811162138e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,1.019131228782393706e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,1.019059849397836670e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,1.019032738218611955e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,1.019079906805841373e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,1.019231366720645848e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,1.019517129524146970e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,1.019967206777464996e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,1.020611610041724848e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,1.021480350878044341e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,1.022603440847545730e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,1.024010891511351051e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,1.025732714430581005e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,1.027798921166357404e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,1.749510818974074969e-02,1.030239523279801617e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,1.134259877240173242e-01,1.033084532332034788e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,2.093568672582939161e-01,1.036363959884178287e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,3.052877467925700916e-01,1.040107817497353926e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,4.012186263268466835e-01,1.044346116732682628e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-7.683999999999999719e-01,4.971495058611232754e-01,1.049108869151285983e+00
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,9.781012349560697094e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,9.776785714732999510e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,9.774322143681143382e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,9.773261039327404420e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,9.773241804594058335e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,9.773903842403380837e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,9.774886555677647637e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,9.775829347339134445e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,9.776371620310116972e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,9.776152777512869818e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,9.774812221869669804e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,9.771989356302792640e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,9.767323583734497383e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,9.760454307087107484e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,9.751020929282852023e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,9.738662853244021145e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,9.723019481892890559e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,9.703730218151737086e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,9.680434464942835326e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,1.749510818974074969e-02,9.652771625188460991e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,1.134259877240173242e-01,9.620381101810889790e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,2.093568672582939161e-01,9.582902297732398544e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,3.052877467925700916e-01,9.539974615875261854e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,4.012186263268466835e-01,9.491237459161754320e-01
9.406250000000002109e-02,2.094062500000000160e-01,-7.683999999999999719e-01,4.971495058611232754e-01,9.436330230514153872e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,9.983082271623763271e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,9.983021627952693988e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,9.983024287161323951e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,9.983070455768019436e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,9.983140340291150050e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,9.983214147249083181e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,9.983272083160185106e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,9.983294354542823212e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,9.983261167915367107e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,9.983152729796184177e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,9.982949246703640700e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,9.982630925156104063e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,9.982177971671926109e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,9.981570592769526407e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,9.980788994967220162e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,9.979813384783391417e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,9.978623968736409777e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,9.977200953344640411e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,9.975524545126452924e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,1.749510818974074969e-02,9.973574950600214706e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,1.134259877240173242e-01,9.971332376284293142e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,2.093568672582939161e-01,9.968777028697055620e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,3.052877467925700916e-01,9.965889114356869527e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,4.012186263268466835e-01,9.962648839782103360e-01
7.187499999999985567e-03,2.514062499999999978e-01,-7.683999999999999719e-01,4.971495058611232754e-01,9.959036411491124507e-01
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-1.805191602961512265e+00,1.019950485405974439e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-1.709260723427235895e+00,1.019509120573308225e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-1.613329843892959303e+00,1.019138491512837863e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-1.517398964358682711e+00,1.018844235161225242e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-1.421468084824406342e+00,1.018631988455132031e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-1.325537205290129972e+00,1.018507388331220342e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-1.229606325755853380e+00,1.018476071726151622e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-1.133675446221576788e+00,1.018543675576587537e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-1.037744566687300418e+00,1.018715836819190201e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-9.418136871530239373e-01,1.018998192390621504e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-8.458828076187474565e-01,1.019396379227542671e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-7.499519280844710867e-01,1.019916034266616034e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-6.540210485501944948e-01,1.020562794444501487e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-5.580901690159179029e-01,1.021342296697865804e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-4.621592894816415331e-01,1.022260177963365768e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-3.662284099473651633e-01,1.023322075177664825e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-2.702975304130885714e-01,1.024533625277424642e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-1.743666508788119796e-01,1.025900465199307332e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,-7.843577134453559585e-02,1.027428231879974341e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,1.749510818974074969e-02,1.029122562256087781e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,1.134259877240173242e-01,1.030989093264309098e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-7.683999999999999719e-01,2.093568672582939161e-01,1.033033461841300404e+00
